video,s predict,l predict,real
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id20_0002,0.98594916,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id20_0000,0.64890325,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id19_0009,0.9225552,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id20_0003,0.5087621,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id20_0004,0.95759434,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id20_0006,0.85865855,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id20_0005,0.62086093,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id20_0007,0.99250627,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id20_0008,0.8606844,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id20_0009,0.9408347,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id21_0003,0.37107617,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id21_0002,0.98804694,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id21_0000,0.54816514,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id21_0004,0.73646784,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id21_0005,0.91943854,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id21_0006,0.53137743,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id21_0007,0.92044526,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id21_0008,0.65761644,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id21_0009,0.9499304,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id22_0000,0.73009825,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id22_0001,0.91448903,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id22_0002,0.97635293,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id22_0003,0.43236664,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id22_0004,0.76827747,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id22_0005,0.75304264,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id22_0006,0.6406914,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id22_0007,0.9369155,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id22_0008,0.919898,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id22_0009,0.85679686,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id23_0000,0.81800485,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id23_0003,0.36929572,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id23_0002,0.9834444,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id23_0004,0.8464244,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id23_0005,0.90154284,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id23_0006,0.89928734,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id23_0007,0.9063315,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id25_0000,0.7801368,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id23_0009,0.93092054,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id25_0002,0.81555873,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id25_0003,0.36918178,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id25_0004,0.5548088,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id25_0006,0.8476651,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id25_0005,0.9152538,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id25_0007,0.89897865,,1
E:\project\crop_data\training_set\YouTube-real-crop\00000,0.50909334,,0
E:\project\crop_data\training_set\YouTube-real-crop\00001,0.775543,,0
E:\project\crop_data\training_set\YouTube-real-crop\00002,0.15746954,,0
E:\project\crop_data\training_set\YouTube-real-crop\00003,0.5652307,,0
E:\project\crop_data\training_set\YouTube-real-crop\00004,0.4499037,,0
E:\project\crop_data\training_set\YouTube-real-crop\00005,0.0001124707,,0
E:\project\crop_data\training_set\YouTube-real-crop\00007,0.8330269,,0
E:\project\crop_data\training_set\YouTube-real-crop\00008,0.68351084,,0
E:\project\crop_data\training_set\YouTube-real-crop\00006,0.46204683,,0
E:\project\crop_data\training_set\YouTube-real-crop\00009,0.54416794,,0
E:\project\crop_data\training_set\YouTube-real-crop\00010,0.694905,,0
E:\project\crop_data\training_set\YouTube-real-crop\00011,0.64995193,,0
E:\project\crop_data\training_set\YouTube-real-crop\00012,0.27717227,,0
E:\project\crop_data\training_set\YouTube-real-crop\00013,0.4115303,,0
E:\project\crop_data\training_set\YouTube-real-crop\00014,0.62666184,,0
E:\project\crop_data\training_set\YouTube-real-crop\00015,0.3073767,,0
E:\project\crop_data\training_set\YouTube-real-crop\00016,0.50287676,,0
E:\project\crop_data\training_set\YouTube-real-crop\00017,0.7920998,,0
E:\project\crop_data\training_set\YouTube-real-crop\00018,0.15690005,,0
E:\project\crop_data\training_set\YouTube-real-crop\00019,0.576773,,0
E:\project\crop_data\training_set\YouTube-real-crop\00020,0.40074605,,0
E:\project\crop_data\training_set\YouTube-real-crop\00021,0.28281403,,0
E:\project\crop_data\training_set\YouTube-real-crop\00022,0.17963396,,0
E:\project\crop_data\training_set\YouTube-real-crop\00023,0.39108035,,0
E:\project\crop_data\training_set\YouTube-real-crop\00024,0.30792663,,0
E:\project\crop_data\training_set\YouTube-real-crop\00025,0.6287127,,0
E:\project\crop_data\training_set\YouTube-real-crop\00026,0.11330874,,0
E:\project\crop_data\training_set\YouTube-real-crop\00027,0.18454759,,0
E:\project\crop_data\training_set\YouTube-real-crop\00028,0.61556524,,0
E:\project\crop_data\training_set\YouTube-real-crop\00029,0.35931385,,0
E:\project\crop_data\training_set\YouTube-real-crop\00030,0.5731187,,0
E:\project\crop_data\training_set\YouTube-real-crop\00032,0.35051715,,0
E:\project\crop_data\training_set\YouTube-real-crop\00031,0.38148758,,0
E:\project\crop_data\training_set\YouTube-real-crop\00033,0.8630288,,0
E:\project\crop_data\training_set\YouTube-real-crop\00034,0.38295448,,0
E:\project\crop_data\training_set\YouTube-real-crop\00035,0.49814606,,0
E:\project\crop_data\training_set\YouTube-real-crop\00036,0.30269864,,0
E:\project\crop_data\training_set\YouTube-real-crop\00037,0.8501282,,0
E:\project\crop_data\training_set\YouTube-real-crop\00038,0.6624294,,0
E:\project\crop_data\training_set\YouTube-real-crop\00039,0.47921818,,0
E:\project\crop_data\training_set\YouTube-real-crop\00040,0.27992976,,0
E:\project\crop_data\training_set\YouTube-real-crop\00041,0.21166521,,0
E:\project\crop_data\training_set\YouTube-real-crop\00042,0.7584624,,0
E:\project\crop_data\training_set\YouTube-real-crop\00043,0.02752069,,0
E:\project\crop_data\training_set\YouTube-real-crop\00044,0.66648036,,0
E:\project\crop_data\training_set\YouTube-real-crop\00045,0.08820663,,0
E:\project\crop_data\training_set\YouTube-real-crop\00046,0.7238971,,0
E:\project\crop_data\training_set\YouTube-real-crop\00047,0.729396,,0
E:\project\crop_data\training_set\YouTube-real-crop\00048,0.90207124,,0
E:\project\crop_data\training_set\YouTube-real-crop\00049,0.25055772,,0
E:\project\crop_data\training_set\YouTube-real-crop\00050,0.4294985,,0
E:\project\crop_data\training_set\YouTube-real-crop\00051,0.5980149,,0
E:\project\crop_data\training_set\YouTube-real-crop\00052,0.1106155,,0
E:\project\crop_data\training_set\YouTube-real-crop\00053,0.4514987,,0
E:\project\crop_data\training_set\YouTube-real-crop\00054,0.06313183,,0
E:\project\crop_data\training_set\YouTube-real-crop\00055,0.7733288,,0
E:\project\crop_data\training_set\YouTube-real-crop\00058,0.70770377,,0
E:\project\crop_data\training_set\YouTube-real-crop\00056,0.2366165,,0
E:\project\crop_data\training_set\YouTube-real-crop\00059,0.019778304,,0
E:\project\crop_data\training_set\YouTube-real-crop\00057,0.18643583,,0
E:\project\crop_data\training_set\YouTube-real-crop\00060,0.27533263,,0
E:\project\crop_data\training_set\YouTube-real-crop\00063,0.57679856,,0
E:\project\crop_data\training_set\YouTube-real-crop\00061,0.90038884,,0
E:\project\crop_data\training_set\YouTube-real-crop\00062,0.26298434,,0
E:\project\crop_data\training_set\YouTube-real-crop\00064,0.07555639,,0
E:\project\crop_data\training_set\YouTube-real-crop\00065,0.79213446,,0
E:\project\crop_data\training_set\YouTube-real-crop\00066,0.7004764,,0
E:\project\crop_data\training_set\YouTube-real-crop\00067,0.4056178,,0
E:\project\crop_data\training_set\YouTube-real-crop\00068,0.112685226,,0
E:\project\crop_data\training_set\YouTube-real-crop\00069,0.74160993,,0
E:\project\crop_data\training_set\YouTube-real-crop\00070,0.60199994,,0
E:\project\crop_data\training_set\YouTube-real-crop\00071,0.48234403,,0
E:\project\crop_data\training_set\YouTube-real-crop\00072,0.24923475,,0
E:\project\crop_data\training_set\YouTube-real-crop\00073,0.34032524,,0
E:\project\crop_data\training_set\YouTube-real-crop\00074,0.655321,,0
E:\project\crop_data\training_set\YouTube-real-crop\00075,0.8221843,,0
E:\project\crop_data\training_set\YouTube-real-crop\00076,0.61118233,,0
E:\project\crop_data\training_set\YouTube-real-crop\00077,0.04473399,,0
E:\project\crop_data\training_set\YouTube-real-crop\00078,0.6843899,,0
E:\project\crop_data\training_set\YouTube-real-crop\00079,0.13843302,,0
E:\project\crop_data\training_set\YouTube-real-crop\00080,0.24392521,,0
E:\project\crop_data\training_set\YouTube-real-crop\00081,0.3121734,,0
E:\project\crop_data\training_set\YouTube-real-crop\00082,0.55577064,,0
E:\project\crop_data\training_set\YouTube-real-crop\00083,0.17867438,,0
E:\project\crop_data\training_set\YouTube-real-crop\00084,0.53425443,,0
E:\project\crop_data\training_set\YouTube-real-crop\00085,0.6572393,,0
E:\project\crop_data\training_set\YouTube-real-crop\00087,0.71523213,,0
E:\project\crop_data\training_set\YouTube-real-crop\00088,0.9881616,,0
E:\project\crop_data\training_set\YouTube-real-crop\00086,0.3341762,,0
E:\project\crop_data\training_set\YouTube-real-crop\00090,0.5420612,,0
E:\project\crop_data\training_set\YouTube-real-crop\00089,0.52017134,,0
E:\project\crop_data\training_set\YouTube-real-crop\00091,0.92725873,,0
E:\project\crop_data\training_set\YouTube-real-crop\00093,0.85757375,,0
E:\project\crop_data\training_set\YouTube-real-crop\00092,0.39395976,,0
E:\project\crop_data\training_set\YouTube-real-crop\00095,0.47506636,,0
E:\project\crop_data\training_set\YouTube-real-crop\00094,0.2403484,,0
E:\project\crop_data\training_set\YouTube-real-crop\00096,0.94931304,,0
E:\project\crop_data\training_set\YouTube-real-crop\00097,0.02841008,,0
E:\project\crop_data\training_set\YouTube-real-crop\00098,9.844569e-05,,0
E:\project\crop_data\training_set\YouTube-real-crop\00100,0.6648034,,0
E:\project\crop_data\training_set\YouTube-real-crop\00099,0.4945771,,0
E:\project\crop_data\training_set\YouTube-real-crop\00101,0.4427823,,0
E:\project\crop_data\training_set\YouTube-real-crop\00103,0.42540053,,0
E:\project\crop_data\training_set\YouTube-real-crop\00102,0.6734705,,0
E:\project\crop_data\training_set\YouTube-real-crop\00104,0.22078414,,0
E:\project\crop_data\training_set\YouTube-real-crop\00105,0.39577204,,0
E:\project\crop_data\training_set\YouTube-real-crop\00106,0.5073655,,0
E:\project\crop_data\training_set\YouTube-real-crop\00107,0.59703165,,0
E:\project\crop_data\training_set\YouTube-real-crop\00108,0.96054196,,0
E:\project\crop_data\training_set\YouTube-real-crop\00109,0.69111603,,0
E:\project\crop_data\training_set\YouTube-real-crop\00110,0.8404527,,0
E:\project\crop_data\training_set\YouTube-real-crop\00111,0.5534089,,0
E:\project\crop_data\training_set\YouTube-real-crop\00112,0.8259257,,0
E:\project\crop_data\training_set\YouTube-real-crop\00113,0.78330547,,0
E:\project\crop_data\training_set\YouTube-real-crop\00114,0.075448886,,0
E:\project\crop_data\training_set\YouTube-real-crop\00115,0.10278879,,0
E:\project\crop_data\training_set\YouTube-real-crop\00116,0.5774979,,0
E:\project\crop_data\training_set\YouTube-real-crop\00117,0.24935625,,0
E:\project\crop_data\training_set\YouTube-real-crop\00118,0.9030963,,0
E:\project\crop_data\training_set\YouTube-real-crop\00119,0.6923547,,0
E:\project\crop_data\training_set\YouTube-real-crop\00120,0.2643825,,0
E:\project\crop_data\training_set\YouTube-real-crop\00121,0.69467324,,0
E:\project\crop_data\training_set\YouTube-real-crop\00122,0.09415934,,0
E:\project\crop_data\training_set\YouTube-real-crop\00123,0.027488824,,0
E:\project\crop_data\training_set\YouTube-real-crop\00124,0.3517608,,0
E:\project\crop_data\training_set\YouTube-real-crop\00125,0.741741,,0
E:\project\crop_data\training_set\YouTube-real-crop\00126,0.7991598,,0
E:\project\crop_data\training_set\YouTube-real-crop\00127,0.25183085,,0
E:\project\crop_data\training_set\YouTube-real-crop\00128,0.40586424,,0
E:\project\crop_data\training_set\YouTube-real-crop\00129,0.45355254,,0
E:\project\crop_data\training_set\YouTube-real-crop\00130,0.5595542,,0
E:\project\crop_data\training_set\YouTube-real-crop\00131,0.48525703,,0
E:\project\crop_data\training_set\YouTube-real-crop\00133,0.3964658,,0
E:\project\crop_data\training_set\YouTube-real-crop\00132,0.04313797,,0
E:\project\crop_data\training_set\YouTube-real-crop\00134,0.76754105,,0
E:\project\crop_data\training_set\YouTube-real-crop\00135,0.8872966,,0
E:\project\crop_data\training_set\YouTube-real-crop\00136,0.21237089,,0
E:\project\crop_data\training_set\YouTube-real-crop\00137,0.37769258,,0
E:\project\crop_data\training_set\YouTube-real-crop\00138,0.22494267,,0
E:\project\crop_data\training_set\YouTube-real-crop\00139,0.7447384,,0
E:\project\crop_data\training_set\YouTube-real-crop\00140,0.64824545,,0
E:\project\crop_data\training_set\YouTube-real-crop\00141,0.17768659,,0
E:\project\crop_data\training_set\YouTube-real-crop\00143,0.47521052,,0
E:\project\crop_data\training_set\YouTube-real-crop\00142,0.09380287,,0
E:\project\crop_data\training_set\YouTube-real-crop\00144,0.23293516,,0
E:\project\crop_data\training_set\YouTube-real-crop\00145,0.04375375,,0
E:\project\crop_data\training_set\YouTube-real-crop\00146,0.052967433,,0
E:\project\crop_data\training_set\YouTube-real-crop\00147,0.62803495,,0
E:\project\crop_data\training_set\YouTube-real-crop\00148,0.041669283,,0
E:\project\crop_data\training_set\YouTube-real-crop\00149,0.22779846,,0
E:\project\crop_data\training_set\YouTube-real-crop\00150,0.7435214,,0
E:\project\crop_data\training_set\YouTube-real-crop\00151,0.94582087,,0
E:\project\crop_data\training_set\YouTube-real-crop\00152,0.7425268,,0
E:\project\crop_data\training_set\YouTube-real-crop\00153,0.5545122,,0
E:\project\crop_data\training_set\YouTube-real-crop\00154,0.8836813,,0
E:\project\crop_data\training_set\YouTube-real-crop\00155,0.1433564,,0
E:\project\crop_data\training_set\YouTube-real-crop\00156,0.00434355,,0
E:\project\crop_data\training_set\YouTube-real-crop\00157,0.7717166,,0
E:\project\crop_data\training_set\YouTube-real-crop\00158,0.2469509,,0
E:\project\crop_data\training_set\YouTube-real-crop\00159,0.553594,,0
E:\project\crop_data\training_set\YouTube-real-crop\00160,0.25231707,,0
E:\project\crop_data\training_set\YouTube-real-crop\00161,0.60998315,,0
E:\project\crop_data\training_set\YouTube-real-crop\00162,0.604285,,0
E:\project\crop_data\training_set\YouTube-real-crop\00163,0.8766053,,0
E:\project\crop_data\training_set\YouTube-real-crop\00164,0.83288926,,0
E:\project\crop_data\training_set\YouTube-real-crop\00165,0.8956938,,0
E:\project\crop_data\training_set\YouTube-real-crop\00166,0.111405626,,0
E:\project\crop_data\training_set\YouTube-real-crop\00168,0.7450979,,0
E:\project\crop_data\training_set\YouTube-real-crop\00167,0.15271142,,0
E:\project\crop_data\training_set\YouTube-real-crop\00169,0.49768665,,0
E:\project\crop_data\training_set\YouTube-real-crop\00170,0.6764149,,0
E:\project\crop_data\training_set\YouTube-real-crop\00171,0.14930435,,0
E:\project\crop_data\training_set\YouTube-real-crop\00172,0.07548826,,0
E:\project\crop_data\training_set\YouTube-real-crop\00173,0.72267497,,0
E:\project\crop_data\training_set\YouTube-real-crop\00174,0.34369382,,0
E:\project\crop_data\training_set\YouTube-real-crop\00175,0.8080326,,0
E:\project\crop_data\training_set\YouTube-real-crop\00176,0.5132875,,0
E:\project\crop_data\training_set\YouTube-real-crop\00177,0.47231397,,0
E:\project\crop_data\training_set\YouTube-real-crop\00178,0.947693,,0
E:\project\crop_data\training_set\YouTube-real-crop\00179,0.2322463,,0
E:\project\crop_data\training_set\YouTube-real-crop\00180,0.17673588,,0
E:\project\crop_data\training_set\YouTube-real-crop\00181,0.3364647,,0
E:\project\crop_data\training_set\YouTube-real-crop\00182,0.37988544,,0
E:\project\crop_data\training_set\YouTube-real-crop\00183,0.8518659,,0
E:\project\crop_data\training_set\YouTube-real-crop\00184,0.010157075,,0
E:\project\crop_data\training_set\YouTube-real-crop\00185,0.84545344,,0
E:\project\crop_data\training_set\YouTube-real-crop\00186,0.7736066,,0
E:\project\crop_data\training_set\YouTube-real-crop\00187,0.76985073,,0
E:\project\crop_data\training_set\YouTube-real-crop\00188,0.3157742,,0
E:\project\crop_data\training_set\YouTube-real-crop\00189,0.213714,,0
E:\project\crop_data\training_set\YouTube-real-crop\00190,0.39632875,,0
E:\project\crop_data\training_set\YouTube-real-crop\00191,0.09586473,,0
E:\project\crop_data\training_set\YouTube-real-crop\00193,0.77521676,,0
E:\project\crop_data\training_set\YouTube-real-crop\00192,0.029566495,,0
E:\project\crop_data\training_set\YouTube-real-crop\00194,0.8518421,,0
E:\project\crop_data\training_set\YouTube-real-crop\00195,0.5273574,,0
E:\project\crop_data\training_set\YouTube-real-crop\00196,0.5350207,,0
E:\project\crop_data\training_set\YouTube-real-crop\00197,0.53983915,,0
E:\project\crop_data\training_set\YouTube-real-crop\00198,0.51186156,,0
E:\project\crop_data\training_set\YouTube-real-crop\00199,0.320757,,0
E:\project\crop_data\training_set\YouTube-real-crop\00200,0.5436132,,0
E:\project\crop_data\training_set\YouTube-real-crop\00201,0.57140553,,0
E:\project\crop_data\training_set\YouTube-real-crop\00202,0.4284509,,0
E:\project\crop_data\training_set\YouTube-real-crop\00203,0.39539912,,0
E:\project\crop_data\training_set\YouTube-real-crop\00204,0.1883078,,0
E:\project\crop_data\training_set\YouTube-real-crop\00205,0.56722015,,0
E:\project\crop_data\training_set\YouTube-real-crop\00206,0.82251,,0
E:\project\crop_data\training_set\YouTube-real-crop\00207,0.50343275,,0
E:\project\crop_data\training_set\YouTube-real-crop\00208,0.306414,,0
E:\project\crop_data\training_set\YouTube-real-crop\00209,0.0020863172,,0
E:\project\crop_data\training_set\YouTube-real-crop\00210,0.7829022,,0
E:\project\crop_data\training_set\YouTube-real-crop\00211,0.018313894,,0
E:\project\crop_data\training_set\YouTube-real-crop\00212,0.21488117,,0
E:\project\crop_data\training_set\YouTube-real-crop\00213,0.47335625,,0
E:\project\crop_data\training_set\YouTube-real-crop\00214,0.4437688,,0
E:\project\crop_data\training_set\YouTube-real-crop\00215,0.7827106,,0
E:\project\crop_data\training_set\YouTube-real-crop\00216,0.8253142,,0
E:\project\crop_data\training_set\YouTube-real-crop\00217,0.6035038,,0
E:\project\crop_data\training_set\YouTube-real-crop\00218,0.42081088,,0
E:\project\crop_data\training_set\YouTube-real-crop\00219,0.73229784,,0
E:\project\crop_data\training_set\YouTube-real-crop\00220,0.6460799,,0
E:\project\crop_data\training_set\YouTube-real-crop\00221,0.7348455,,0
E:\project\crop_data\training_set\YouTube-real-crop\00222,0.85083723,,0
E:\project\crop_data\training_set\YouTube-real-crop\00223,0.2687613,,0
E:\project\crop_data\training_set\YouTube-real-crop\00224,0.39465222,,0
E:\project\crop_data\training_set\YouTube-real-crop\00225,0.008909945,,0
E:\project\crop_data\training_set\YouTube-real-crop\00226,0.6513646,,0
E:\project\crop_data\training_set\YouTube-real-crop\00227,0.8174918,,0
E:\project\crop_data\training_set\YouTube-real-crop\00228,0.1644323,,0
E:\project\crop_data\training_set\YouTube-real-crop\00229,0.08852049,,0
E:\project\crop_data\training_set\YouTube-real-crop\00230,0.22218871,,0
E:\project\crop_data\training_set\YouTube-real-crop\00231,0.7799858,,0
E:\project\crop_data\training_set\YouTube-real-crop\00232,0.8325917,,0
E:\project\crop_data\training_set\YouTube-real-crop\00233,0.17622918,,0
E:\project\crop_data\training_set\YouTube-real-crop\00234,0.47112206,,0
E:\project\crop_data\training_set\YouTube-real-crop\00235,0.21693498,,0
E:\project\crop_data\training_set\YouTube-real-crop\00236,0.81182766,,0
E:\project\crop_data\training_set\YouTube-real-crop\00237,0.6143123,,0
E:\project\crop_data\training_set\YouTube-real-crop\00238,0.97325027,,0
E:\project\crop_data\training_set\YouTube-real-crop\00239,0.2942224,,0
